rank|company|percentage
1|China (Coal)|14.3
2|Saudi Arabian Oil Company (Aramco)|4.5
3|Gazprom OAO|3.9
4|National Iranian Oil Co|2.3
5|ExxonMobil Corp|2.0
6|Coal India|1.9
7|Petroleos Mexicanos (Pemex)|1.9
8|Russia (Coal)|1.9
9|Royal Dutch Shell PLC|1.7
10|China National Petroleum Corp (CNPC)|1.6
11|BP PLC|1.5
12|Chevron Corp|1.3
13|Petroleos de Venezuela SA (PDVSA)|1.2
14|Abu Dhabi National Oil Co|1.2
15|Poland Coal|1.2
16|Peabody Energy Corp|1.2
17|Sonatrach SPA|1.0
18|Kuwait Petroleum Corp|1.0
19|Total SA|0.9
20|BHP Billiton Ltd|0.9
21|ConocoPhillips|0.9
22|Petroleo Brasileiro SA (Petrobras)|0.8
23|Lukoil OAO|0.7
24|Rio Tinto|0.7
25|Nigerian National Petroleum Corp|0.7
26|Petroliam Nasional Berhad (Petronas)|0.7
27|Rosneft OAO|0.7
28|Arch Coal Inc|0.6
29|Iraq National Oil Co|0.6
30|Eni SPA|0.6
31|Anglo American|0.6
32|Surgutneftegas OAO|0.6
33|Alpha Natural Resources Inc|0.5
34|Qatar Petroleum Corp|0.5
35|PT Pertamina|0.5
36|Kazakhstan Coal|0.5
37|Statoil ASA|0.5
38|National Oil Corporation of Libya|0.5
39|Consol Energy Inc|0.5
40|Ukraine Coal|0.5
41|RWE AG|0.5
42|Oil & Natural Gas Corp Ltd|0.4
43|Glencore PLC|0.4
44|TurkmenGaz|0.4
45|Sasol Ltd|0.4
46|Repsol SA|0.3
47|Anadarko Petroleum Corp|0.3
48|Egyptian General Petroleum Corp|0.3
49|Petroleum Development Oman LLC|0.3
50|Czech Republic Coal|0.3
51|China Petrochemical Corp (Sinopec)|0.3
52|China National Offshore Oil Corp Ltd (CNOOC)|0.3
53|Ecopetrol SA|0.3
54|Singareni Collieries Company|0.3
55|Occidental Petroleum Corp|0.3
56|Sonangol EP|0.3
57|Tatneft OAO|0.2
58|North Korea Coal|0.2
59|Bumi Resources|0.2
60|Suncor Energy Inc|0.2
61|Petoro AS|0.2
62|Devon Energy Corp|0.2
63|Natural Resource Partners LP|0.2
64|Marathon Oil Corp|0.2
65|Vistra Energy|0.2
66|Encana Corp|0.2
67|Canadian Natural Resources Ltd|0.2
68|Hess Corp|0.2
69|Exxaro Resources Ltd|0.2
70|YPF SA|0.2
71|Apache Corp|0.2
72|Murray Coal|0.2
73|Alliance Resource Partners LP|0.1
74|Syrian Petroleum Co|0.1
75|Novatek OAO|0.1
76|NACCO Industries Inc|0.1
77|KazMunayGas|0.1
78|Adaro Energy PT|0.1
79|Petroleos del Ecuador|0.1
80|Inpex Corp|0.1
81|Kiewit Mining Group|0.1
82|AP Moller (Maersk)|0.1
83|Banpu Public Co Ltd|0.1
84|EOG Resources Inc|0.1
85|Husky Energy Inc|0.1
86|Kideco Jaya Agung PT|0.1
87|Bahrain Petroleum Co (BAPCO)|0.1
88|Westmoreland Coal Co|0.1
89|Cloud Peak Energy Inc|0.1
90|Chesapeake Energy Corp|0.1
91|Drummond Co|0.1
92|Teck Resources Ltd|0.1
93|Turkmennebit|0.1
94|OMV AG|0.1
95|Noble Energy Inc|0.1
96|Murphy Oil Corp|0.1
97|Berau Coal Energy Tbk PT|0.1
98|Bukit Asam (Persero) Tbk PT|0.0
99|Indika Energy Tbk PT|0.0
100|Southwestern Energy Co|0.0
